path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_FAULT_SNRclean.wav,faulty,16000,clean,3fcf3d7a9db8980ffa3da9ced298740d,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_FAULT_SNR20.wav,faulty,16000,20,6f2ccf49b64e3960bfcfda9cb3172aad,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_FAULT_SNR10.wav,faulty,16000,10,12db9169734d5651c210bea5119f86ef,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_SNRclean.wav,healthy,16000,clean,1dabd25671d25ab301a8b8972092e0a3,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_SNR20.wav,healthy,16000,20,d572f9ef471bf76c9809c6a9730435a5,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_SNR10.wav,healthy,16000,10,5eedab534ad4041970c326aa490a76fd,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_FAULT_SNRclean.wav,faulty,16000,clean,d75e861ba731b0b4c55d5961c5a7600b,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_FAULT_SNR30.wav,faulty,16000,30,4f438c3f18ff14800edca20e0261d4c1,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_FAULT_SNR20.wav,faulty,16000,20,c501fea3b7c804df35e49e123925d9c3,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_FAULT_SNR10.wav,faulty,16000,10,04a2622d3c5cc41d4fa7e3ab4dccda57,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNRclean.wav,healthy,16000,clean,b2088b533636d2e678982b1713303a89,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNR30.wav,healthy,16000,30,86e3dbe17d9649ee8e7edc20fb812f40,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNR20.wav,healthy,16000,20,10567def38eeb252667666e11425ce6e,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNR10.wav,healthy,16000,10,9abecda9c90243b65a761d7b4bc7ecb0,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNRclean.wav,faulty,16000,clean,0d6d6b628facc48c725ae4a69f39ecfd,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNR30.wav,faulty,16000,30,2f24ed5e860a40e629284f5b1a7dd375,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNR20.wav,faulty,16000,20,949bb0cb9e50234b31cdce46d814d943,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNR10.wav,faulty,16000,10,d89211e1110ff512a656e7cde7582ddc,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNRclean.wav,healthy,16000,clean,1cb0531d6b76ee8d0f3ac208ba9b5ee0,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNR30.wav,healthy,16000,30,9722ce850fbdd5ef1686ca648820ff30,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNR20.wav,healthy,16000,20,0440c31d252c27ba7b4111d33f2cd052,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNR10.wav,healthy,16000,10,e5c8d24a75e76d4a765634be8b644012,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNRclean.wav,faulty,16000,clean,dd27a168c74406a4b20eb84128cdcbeb,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNR30.wav,faulty,16000,30,eab353c77848425cd559414f0c627213,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNR20.wav,faulty,16000,20,312a75962adab0c92f148709b965ad0b,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNR10.wav,faulty,16000,10,8a1bc03c407850bda4c9415adff005ec,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_SNRclean.wav,healthy,16000,clean,bbfc25528d040dbfe850da738cbe3727,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_SNR30.wav,healthy,16000,30,e84a1814b170b4168759d5f6d498ad29,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_SNR20.wav,healthy,16000,20,ef1215d2150ba8e852f810536548a82d,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_SNR10.wav,healthy,16000,10,5bbee7022f405d7441d9eb97bc88c2a6,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_FAULT_SNRclean.wav,faulty,16000,clean,5ec25f54840e2406777e35bb92010ebc,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_FAULT_SNR30.wav,faulty,16000,30,17c5e3a9911fdb736db6628ace2f3998,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_FAULT_SNR20.wav,faulty,16000,20,a50d0960cf6b482b0c78c76385971003,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_FAULT_SNR10.wav,faulty,16000,10,2179ee4503e823818855465b8809b7e2,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNRclean.wav,healthy,16000,clean,be3d3d87b8380556b51501660a7f5168,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNR30.wav,healthy,16000,30,ac505dbf802ef2ecf1ababac62a4ad40,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNR20.wav,healthy,16000,20,4b5c0bef28a9ed963ba17208c57c98a4,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNR10.wav,healthy,16000,10,3026d73d0b296368211af90012af8f7a,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNRclean.wav,faulty,16000,clean,fc0c9739f45fd3dee212c56978a9d436,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNR30.wav,faulty,16000,30,809b688ac60641394c33a6fc6c0b4d94,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNR20.wav,faulty,16000,20,cae62b9bc07b1333334d2ed2b099e767,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNR10.wav,faulty,16000,10,c0ed1ea92972cde45f98d70dcffcabaa,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_SNRclean.wav,healthy,16000,clean,d07d8289fcb166f457fb405aeb33c4dc,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_SNR30.wav,healthy,16000,30,66f5366f1b63280ccebf386f144cce91,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_SNR20.wav,healthy,16000,20,6fccbb7616f21db5d29c69dbd124f9c1,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_SNR10.wav,healthy,16000,10,b0d7dbc5a9745d2c8acd3bf175a04cdd,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8520d9e1566a17d5ba4c36c0bdf841a0,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNR30.wav,faulty,16000,30,7ce57a76f33dd4a303a20e3a906a5b92,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNR20.wav,faulty,16000,20,06b97537263267f0098ec8e07c025479,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNR10.wav,faulty,16000,10,790f9e80d5aa466f9311f548d40394e0,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_SNRclean.wav,healthy,16000,clean,cdf8609f6d34caf38ff159374c1675d3,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_SNR30.wav,healthy,16000,30,694b7da09f80b191f0616d819ab5ca37,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_SNR20.wav,healthy,16000,20,63fa6f11087d5ea46452e18490886f9f,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_SNR10.wav,healthy,16000,10,239b46e936803e8c816abe96032a896b,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_FAULT_SNRclean.wav,faulty,16000,clean,eae60b3f20618651751628a2d3a3183b,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_FAULT_SNR20.wav,faulty,16000,20,81602dace4f0caac499639b9c775f8af,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_FAULT_SNR10.wav,faulty,16000,10,eef4a457a63b07f23a736aa8e674cf96,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_SNRclean.wav,healthy,16000,clean,94c8220ce63708f032f1c7682a6d4158,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_SNR30.wav,healthy,16000,30,a71e5581137b0d5fd791e1bd3b4fc9cb,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_SNR20.wav,healthy,16000,20,e812fa01810af2eccf42d013ded02deb,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_SNR10.wav,healthy,16000,10,51f588b16f8297f7677c8f5c3d08d0ad,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_FAULT_SNRclean.wav,faulty,16000,clean,25d0d2a5b9e525d267ac59bccd0eddf0,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_FAULT_SNR20.wav,faulty,16000,20,2699223333b8a20700cf4505ba63f062,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_FAULT_SNR10.wav,faulty,16000,10,eb1d7c58cca9dbde52a8b999065f8c24,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNRclean.wav,healthy,16000,clean,2acbb9bf2c63cbda70efeb46aded57ab,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNR30.wav,healthy,16000,30,6d818821ab5146067e3d83ed5a11105f,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNR20.wav,healthy,16000,20,61d289ce3d413c9ce71d643698c57f76,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNR10.wav,healthy,16000,10,2fbafe45f275fa5abc0f5885e37cb394,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNRclean.wav,faulty,16000,clean,e5a0eca79036baeddc37969e5d9cf2c4,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNR30.wav,faulty,16000,30,930395c6b4fa0133b8725b1ee39ac674,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNR20.wav,faulty,16000,20,0199e7e86e6286f13625b0cdfdbd4c7d,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNR10.wav,faulty,16000,10,af3a6e47078b6a475f705435955a9c06,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNRclean.wav,healthy,16000,clean,0e6052d98b17963a905dba9361c1a7ef,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNR30.wav,healthy,16000,30,5a7719ad0e1b421368bda8c8fa3ef0b0,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNR20.wav,healthy,16000,20,b221d654aa3be6fd51a8d40c6753d08b,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNR10.wav,healthy,16000,10,eae52b499b445b160d3ddac860f15cc1,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNRclean.wav,faulty,16000,clean,d08093319aede4130dfc767c666c9525,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNR30.wav,faulty,16000,30,f2959e5d8b272b1a8fd371ecf77b3214,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNR20.wav,faulty,16000,20,18c74494db067501c35297fc27c89a97,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNR10.wav,faulty,16000,10,55ded3104acdae94a0d0588a57636034,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNRclean.wav,healthy,16000,clean,859eecb1e0006ea89d0e971682d47e5a,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNR30.wav,healthy,16000,30,45eb2e3fa8accfead3740e8c1ca8e1f0,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNR20.wav,healthy,16000,20,dc199b655dc2784488e688cccd2e6882,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNR10.wav,healthy,16000,10,95081b4f36fce1186cbef38344b05142,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNRclean.wav,faulty,16000,clean,bbf084e051a3d473c24f8592f06c5bf5,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNR30.wav,faulty,16000,30,17fe6a0df260d89802947d393c5e811c,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNR20.wav,faulty,16000,20,b34ea1ca795a346494c039bae868efb1,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNR10.wav,faulty,16000,10,a2cca13e9b2f9219223fda9b5b37e65e,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_SNRclean.wav,healthy,16000,clean,37e9aa4ffc8d5f647664bde414b37bd6,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_SNR20.wav,healthy,16000,20,774f2852abe34b17ff53256dc170b483,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_SNR10.wav,healthy,16000,10,c5f60dafa5bcdeb3b95377e9ecfc8117,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8178ce77c4d8aafb805b237235d44129,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNR30.wav,faulty,16000,30,4eae3c6a86666b28e5e55a40a4fe061f,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNR20.wav,faulty,16000,20,c46c4cf574e8d510e89d22a2df13f58d,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNR10.wav,faulty,16000,10,2eda9f22c4c5451502d099994a53ba78,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNRclean.wav,healthy,16000,clean,28f0305af846e0efd7f5e111ae45aebd,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNR30.wav,healthy,16000,30,5708f8e40284db1fe6657ab82b600d00,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNR20.wav,healthy,16000,20,34917836ea5b4314f3309f757c55c7b1,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNR10.wav,healthy,16000,10,30f9f8226bd169202ee29e0e61e58514,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4b1173b4ac0fac808c0440fe0806fc4d,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNR30.wav,faulty,16000,30,1cab4fff94686d80ad3a68967361b0c1,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNR20.wav,faulty,16000,20,d252865db94a678db88359bc4344000d,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNR10.wav,faulty,16000,10,ea1d615c300f03c4cd81daf644beb88d,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_SNRclean.wav,healthy,16000,clean,692b069ce3c48b4d0fa56d2a604278d5,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_SNR30.wav,healthy,16000,30,7990ebfe2fc4fbc2886e5ef7cb92c1fa,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_SNR20.wav,healthy,16000,20,96fc9a0fd9c86de51dc7dec422feaa7e,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_SNR10.wav,healthy,16000,10,aa75054bd59e3f7cd99df4c4feb9e3de,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNRclean.wav,faulty,16000,clean,95d535f2ceec8359c1266d9ef48c2415,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNR30.wav,faulty,16000,30,2181f0384b7fa093ce93f416e420a422,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNR20.wav,faulty,16000,20,e85a9837202a6737bad0460792722480,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNR10.wav,faulty,16000,10,9f5d5f3d3cbe8ed34e26c866a002a27b,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_SNRclean.wav,healthy,16000,clean,8be25a61868cdd7de58f2dba8d9a0fd4,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_SNR30.wav,healthy,16000,30,e6a758007b53db19e09b30d7d2ea34b5,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_SNR20.wav,healthy,16000,20,ef2f5d8e100425a3a17649e56b36e677,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_SNR10.wav,healthy,16000,10,c599965a0b40207bb85ae413d218feca,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8b4a3bae99d370dfd3993305626c2687,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_FAULT_SNR20.wav,faulty,16000,20,8ed87b90047ccc41c2b3c218cf2df026,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_FAULT_SNR10.wav,faulty,16000,10,9b5df4d94134f5d8c175eb4b6362b189,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_SNRclean.wav,healthy,16000,clean,271a4e8068a30179865d0556d934eb8c,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_SNR20.wav,healthy,16000,20,f8f9afe164c5c03912a295d215f1afcf,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_SNR10.wav,healthy,16000,10,e6a5a84f7af7ac508f8ffad2774d45b5,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_FAULT_SNRclean.wav,faulty,16000,clean,df956c236741a2e5a2f574ac60771295,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_FAULT_SNR20.wav,faulty,16000,20,e04d14fc17b65909cb1f511c1b73fa45,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_FAULT_SNR10.wav,faulty,16000,10,c90545e9baa661dca09e9e06bfef484d,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_SNRclean.wav,healthy,16000,clean,13877e894d257dffea80516f7c8cdab2,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_SNR20.wav,healthy,16000,20,420e40be845f231140df985f84268c81,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_SNR10.wav,healthy,16000,10,f23c0d38386654d9cdf9f60e539ad12d,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_FAULT_SNRclean.wav,faulty,16000,clean,259a73ac8ca2892cd227581080d4dc63,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_FAULT_SNR20.wav,faulty,16000,20,e4d036d244fd51743e9c96a4a1dc12eb,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_FAULT_SNR10.wav,faulty,16000,10,66e87ab4662c04d8d7936c9aeba2bd1f,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_SNRclean.wav,healthy,16000,clean,8f23289cc6b50809e818bc7c69f6adf7,000000_2022-12-11_10-16-19_0_0
