path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNR10.wav,faulty,16000,10,6e28fb65d678f6d0f3217e76c6a9b0ab,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_SNRclean.wav,healthy,16000,clean,50550a4c81ee031100cd8cc21b1eee44,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_SNR20.wav,healthy,16000,20,60f960f5c49590ef04ae6fa5b6012ea0,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_SNR10.wav,healthy,16000,10,b1007b22244de4a24defadd06891e31f,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4fd9c68ed60d2e9c87e76eefee5a1815,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_FAULT_SNR20.wav,faulty,16000,20,fb5a7b8196bad0d4b718ff164151d12b,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_FAULT_SNR10.wav,faulty,16000,10,cffe9003ce30ba63eaf92c7fb32798d1,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_SNRclean.wav,healthy,16000,clean,a836f646e13fde9cb49d29373fbbf059,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_SNR20.wav,healthy,16000,20,fdbd3846bac3a28519da0060de619f6f,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_SNR10.wav,healthy,16000,10,ee31bd04bd1bc838db3d457fdf2a52b4,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNRclean.wav,faulty,16000,clean,22ca1b3fdfb8d2adde75224fb49d5279,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNR30.wav,faulty,16000,30,c14df2ab30525d2ea531e0a8e158aaeb,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNR20.wav,faulty,16000,20,a5bdeb63c76f48134bc6961777964f3a,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNR10.wav,faulty,16000,10,7db2ea1d8044f67883477a37b2aefd6c,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_SNRclean.wav,healthy,16000,clean,028cd2c6d609037e9cfb0c3fe3b75249,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_SNR30.wav,healthy,16000,30,44ff8ca62fe4ecfde5d9c0aea0429935,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_SNR10.wav,healthy,16000,10,b81fdfeae2b8100cbe5063653c15f1ba,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_FAULT_SNRclean.wav,faulty,16000,clean,69537e68be39142ef23ec566d7a0a55e,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_FAULT_SNR30.wav,faulty,16000,30,05913ad38a9d77ded43d054e3c085b83,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_FAULT_SNR20.wav,faulty,16000,20,04355a9a76b51c6a2ad7598d46856dcf,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_FAULT_SNR10.wav,faulty,16000,10,b9b5d5f45f5b0d38b12f08b0a852fe47,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNRclean.wav,healthy,16000,clean,e7d68c05e2c004ac83c9836be084a0f9,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNR30.wav,healthy,16000,30,6fa5ad4701278cad7629dc28f2a10777,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNR20.wav,healthy,16000,20,becc7d53ed7425a65e7a2f784bb46c6c,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNR10.wav,healthy,16000,10,7ca103ef143481e836fe1d59b03ad2cf,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNRclean.wav,faulty,16000,clean,5f7c3f8edbd4f9c8dc9fc32f5dc79699,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNR30.wav,faulty,16000,30,7b50145ecfb75232365d0caff3143392,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNR20.wav,faulty,16000,20,751980a1a1d0781a63c46efb373525fc,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNR10.wav,faulty,16000,10,c9db7f42b4891dee9410d0d4ee0bbdca,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNRclean.wav,healthy,16000,clean,cb15dc945e189a6dfe30ad51809bcce3,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNR30.wav,healthy,16000,30,2120bb95cf8df88677dfcb5b1f339ec7,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNR20.wav,healthy,16000,20,594ac73cf7707e76de24beffb6fc37e2,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNR10.wav,healthy,16000,10,4e4cea7667e0c0b905ddc82f11ba239c,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8751d24ef21bb19ee814a95af6db55f5,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNR30.wav,faulty,16000,30,752b69580bb8000a67cecd404043b50e,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNR20.wav,faulty,16000,20,5fa725b26e4430ef59c00ef178601725,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNR10.wav,faulty,16000,10,a8c870f48b3ded9e2aafe1e08c373c8a,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_SNRclean.wav,healthy,16000,clean,1070cd1779376b8b319b6237c7c8ed10,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_SNR30.wav,healthy,16000,30,42678d7134d16997062aa17a5325b8c1,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_SNR20.wav,healthy,16000,20,097022290b0e9b891d024ea79acdc1e8,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_SNR10.wav,healthy,16000,10,8038785e806d424655be77107c991447,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNRclean.wav,faulty,16000,clean,01422bfbcfc10be6e1ebc822df99e8ad,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNR30.wav,faulty,16000,30,fadd7a6f84f3e229c0d1184ee1f5d838,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNR20.wav,faulty,16000,20,e762ac101a24b395ad2b455fdc2c7a51,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNR10.wav,faulty,16000,10,a25bb4aaf7d28b4de46d5245526eb2d8,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_SNRclean.wav,healthy,16000,clean,6c8442d793d3689005103f71f5702d77,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_SNR20.wav,healthy,16000,20,9f29d2413335379fe86319b835b7162d,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_SNR10.wav,healthy,16000,10,53ff777a118eaf17b00f6db5f9d09995,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_FAULT_SNRclean.wav,faulty,16000,clean,a285994d4463ad684f6f2f3558a4b1c8,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_FAULT_SNR20.wav,faulty,16000,20,4d71f089e0d965665ca664742d661642,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_FAULT_SNR10.wav,faulty,16000,10,6e40b0bb35812c35ae8d42981c553b0c,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_SNRclean.wav,healthy,16000,clean,04844c5be9c15a9436fc7793c2fcfddc,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_SNR20.wav,healthy,16000,20,f916a72a2a9bf86a527e8255ae400521,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_SNR10.wav,healthy,16000,10,aa506f9910c1a326322038ad40c11816,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_FAULT_SNRclean.wav,faulty,16000,clean,7907b7a4a0484bdd6784ea1b6add48a6,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_FAULT_SNR30.wav,faulty,16000,30,11b32b27dc0d759eff1be71b77ca3623,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_FAULT_SNR20.wav,faulty,16000,20,7655aa45a109f0e82363802cfa5d6ec8,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_FAULT_SNR10.wav,faulty,16000,10,20a999b4932b4a355dd93e4d45131804,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNRclean.wav,healthy,16000,clean,b6b591d36d1fde7f8e7aa5a984033b9a,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNR30.wav,healthy,16000,30,0993c012eed0998b9f9e2d12675bdee2,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNR20.wav,healthy,16000,20,f0c887152ef7ddd52dab408ae19be286,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNR10.wav,healthy,16000,10,a3caafd57ce95284253607308c4d2d16,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNRclean.wav,faulty,16000,clean,1b7c7e749898f76a448d0a418f607105,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNR30.wav,faulty,16000,30,e8a439c14a5aca8965b0780008536e7a,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNR20.wav,faulty,16000,20,2075da30d87f5848a35b3c45209345c5,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNR10.wav,faulty,16000,10,66119c413637eaedfac2b77d537abc7c,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNRclean.wav,healthy,16000,clean,f2ebd37ff36d144dda8d93c5831f7a7f,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNR30.wav,healthy,16000,30,2000186b9380eda64e2460853101e97b,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNR20.wav,healthy,16000,20,01f04c5d47e7eef4ad9268b16abae347,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNR10.wav,healthy,16000,10,3b04c3051729f165191d6116debef673,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4a72fb22bceeb7906fede160b14e867f,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNR30.wav,faulty,16000,30,7f5de7f699340b7fc8f293154fba7e3b,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNR20.wav,faulty,16000,20,8a4af669c4a863d874623d20972d5c2b,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNR10.wav,faulty,16000,10,30c9e81ff682ebb3971629328f0d0ea5,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_SNRclean.wav,healthy,16000,clean,cc71a8b5efffdcd3896bfdb5a6901058,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_SNR30.wav,healthy,16000,30,bbc22722eded2c3325632a525c3c6eee,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_SNR20.wav,healthy,16000,20,1b95eaaa50cbb9bd95c49d80c37b74a5,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_SNR10.wav,healthy,16000,10,6b85b20461d9c0213e924689578afc0d,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNRclean.wav,faulty,16000,clean,f2aa900de569c07a87a69efe2e3a9cb2,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNR30.wav,faulty,16000,30,327064b8d9d35e25662d6f9f76a88498,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNR20.wav,faulty,16000,20,6795ff99306ef36f1e42ef3982711035,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNR10.wav,faulty,16000,10,f433a60c258d4387a1ebf8db1c25cd4c,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_SNRclean.wav,healthy,16000,clean,09539efb0d275c3576a30133780daef7,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_SNR20.wav,healthy,16000,20,182c9ac001456310e374ff31f03955d7,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_SNR10.wav,healthy,16000,10,7567b7cb18a7eb1306e315d0363d8abf,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNRclean.wav,faulty,16000,clean,ae6b78d23fdfcfe7add18490ec98cb20,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNR30.wav,faulty,16000,30,f2302ca1c0bd27d8845cfcbeb40257cd,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNR20.wav,faulty,16000,20,c50af2e3c0b7e3cbd190b4e764de52ab,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNR10.wav,faulty,16000,10,44a775c0c608d44a3c02c2dd2d2251cd,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_SNRclean.wav,healthy,16000,clean,1296d83a94c0912f71d96fc97c1692a9,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_SNR20.wav,healthy,16000,20,0a4c55ad39d11b09650126915f45a1f9,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_SNR10.wav,healthy,16000,10,3ae1bed1ec5bf21e71fb88e8df1a57bb,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNRclean.wav,faulty,16000,clean,51796abd31f9dcda7d37f09576d590df,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNR30.wav,faulty,16000,30,7c068354e5b3dd4f57e7fa3224abb9c0,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNR20.wav,faulty,16000,20,8b00ddb4e005de01c9f9dce73d55c74a,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNR10.wav,faulty,16000,10,86f0eed5e965379c584b708bc9e13e1b,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNRclean.wav,healthy,16000,clean,33615f1a101924deb5bba376cf0c3e4d,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNR30.wav,healthy,16000,30,8fe4ddfb5f9c4893c6a783e4a9bbf211,000000_2022-12-11_09-38-57_0_0
