path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNR20.wav,healthy,16000,20,df2e7fd1a6d8075d6d0d97125c31630e,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNR10.wav,healthy,16000,10,98fdf40c78e07a024624108dd290d7f7,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNRclean.wav,faulty,16000,clean,24225e9111ec7fa11b84cbad20dacb41,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNR30.wav,faulty,16000,30,b2978dd030580dd328c6fa1d519772e2,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNR20.wav,faulty,16000,20,20f31eaa2964789c5420a31c8d012376,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNR10.wav,faulty,16000,10,4c83a013539c0c18fbec42336092f651,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNRclean.wav,healthy,16000,clean,715db662932b6b5e6c407d5c6935fa72,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNR30.wav,healthy,16000,30,73e7c8ed21b4305d156dbe8ced239aa0,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNR20.wav,healthy,16000,20,262d90d3a67a9a4ffeadb2b59f440dd5,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNR10.wav,healthy,16000,10,0fab2c248012aacdd3660ca29fd7ce99,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4c08e295db03cc76194df67c1eb44008,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNR30.wav,faulty,16000,30,bc70f087f39f50174ac7f075e04628b1,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNR20.wav,faulty,16000,20,eaaa3718ae5a99122e104d7b1d86a8d3,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNR10.wav,faulty,16000,10,0eaab64382b9f72a07a4b1a908b572dc,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_SNRclean.wav,healthy,16000,clean,e8178c4af657b2c1a9ecd621bcefad12,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_SNR30.wav,healthy,16000,30,8b8447a27feee1c783f8914db4098e5d,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_SNR20.wav,healthy,16000,20,2a87067dd2fa707f4e60910a0342cdd5,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_SNR10.wav,healthy,16000,10,22e59c4cc1a7347e9f4e89422da9b481,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNRclean.wav,faulty,16000,clean,5e97f8e27a3ebc9ee2b274f928bbeff3,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNR30.wav,faulty,16000,30,3f973390955642e60963b57349e63dcd,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNR20.wav,faulty,16000,20,4f39e6785b84beda1608334856ad31bc,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNR10.wav,faulty,16000,10,55c253085d5a7c9fb8dfdf6bf0b432d5,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_SNRclean.wav,healthy,16000,clean,50550a4c81ee031100cd8cc21b1eee44,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_SNR30.wav,healthy,16000,30,388e45e30dedfac24d8cd887e2e7db25,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_SNR20.wav,healthy,16000,20,a1e926b422534212e43ccb1a0aef7922,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_SNR10.wav,healthy,16000,10,4fa32f24b5485680c919ec980ba6d5b7,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4fd9c68ed60d2e9c87e76eefee5a1815,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_FAULT_SNR30.wav,faulty,16000,30,c551976c596a760a49f4dab9fd3e141b,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_FAULT_SNR20.wav,faulty,16000,20,bebf41cca14caf9b1ef28fac749618a3,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-47-30_0_0_FAULT_SNR10.wav,faulty,16000,10,20fd4852b019118997035887f11f008c,000000_2022-12-08_11-47-30_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_SNRclean.wav,healthy,16000,clean,a836f646e13fde9cb49d29373fbbf059,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_SNR20.wav,healthy,16000,20,5d914de5b8332796551fe07fc92b4bf6,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_SNR10.wav,healthy,16000,10,2939833358319751a26feb25398f84cb,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNRclean.wav,faulty,16000,clean,22ca1b3fdfb8d2adde75224fb49d5279,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNR30.wav,faulty,16000,30,ae1fb35ba0995bde71341e19d34b68af,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNR20.wav,faulty,16000,20,e5ec7dd2a1870447edea7b018301193d,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_15-59-41_0_0_FAULT_SNR10.wav,faulty,16000,10,491ea592977800ebd3b817991d543a4b,000000_2022-12-08_15-59-41_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_SNRclean.wav,healthy,16000,clean,028cd2c6d609037e9cfb0c3fe3b75249,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_SNR30.wav,healthy,16000,30,b6dac0fda2271e9a841c82d598de3f69,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_SNR20.wav,healthy,16000,20,7f50c42abe654c46441e259fc6d9d091,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_SNR10.wav,healthy,16000,10,69ec98e34c2be7ecdb699e74265014a5,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_FAULT_SNRclean.wav,faulty,16000,clean,69537e68be39142ef23ec566d7a0a55e,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_FAULT_SNR20.wav,faulty,16000,20,79c08236e11cecb7bda027e4a2948150,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-00-42_0_0_FAULT_SNR10.wav,faulty,16000,10,92275172e16419ce610ebc522836c0c3,000000_2022-12-08_16-00-42_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNRclean.wav,healthy,16000,clean,e7d68c05e2c004ac83c9836be084a0f9,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNR30.wav,healthy,16000,30,7f7585ed73aeffe00e904035d9f285c2,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNR20.wav,healthy,16000,20,4b3ed56ec5ea9f3be988014b0fedba79,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_SNR10.wav,healthy,16000,10,41ea2bc144df098ed4ee8ea2564b9f0e,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNRclean.wav,faulty,16000,clean,5f7c3f8edbd4f9c8dc9fc32f5dc79699,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNR30.wav,faulty,16000,30,eec6188facf55e962d05668ccbe23f18,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNR20.wav,faulty,16000,20,c8a1088d1db955a9f92123d699ba8a1e,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-15-47_0_0_FAULT_SNR10.wav,faulty,16000,10,0a9878bedf7fabfaed9c71303acde96a,000000_2022-12-08_16-15-47_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNRclean.wav,healthy,16000,clean,cb15dc945e189a6dfe30ad51809bcce3,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNR30.wav,healthy,16000,30,3a9f414f6f754de53c1b58bd81934994,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNR20.wav,healthy,16000,20,2dcca1f4fb6638aae50926f99da38d1f,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_SNR10.wav,healthy,16000,10,547c871b7f266a3e822b07f942a4d237,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8751d24ef21bb19ee814a95af6db55f5,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNR30.wav,faulty,16000,30,752b69580bb8000a67cecd404043b50e,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNR20.wav,faulty,16000,20,c10f6277215b2debb025498444ad19b3,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-20-23_0_0_FAULT_SNR10.wav,faulty,16000,10,dcaa1db5a97eed7dd478de6b8ccc8f86,000000_2022-12-08_16-20-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_SNRclean.wav,healthy,16000,clean,1070cd1779376b8b319b6237c7c8ed10,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_SNR20.wav,healthy,16000,20,7a3d9d7073c17b4007b23c338ac99d6a,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_SNR10.wav,healthy,16000,10,5b12de8956f509045223bd477751b790,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNRclean.wav,faulty,16000,clean,01422bfbcfc10be6e1ebc822df99e8ad,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNR30.wav,faulty,16000,30,60a8b0d8a9e6868be9ab5c158da62bb5,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNR20.wav,faulty,16000,20,804f06b57333c0f0950b8215bdcfe381,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-30-34_0_0_FAULT_SNR10.wav,faulty,16000,10,c7c4a2ce02124ed5a49118384faf3dc5,000000_2022-12-08_16-30-34_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_SNRclean.wav,healthy,16000,clean,6c8442d793d3689005103f71f5702d77,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_SNR30.wav,healthy,16000,30,bf534782696ca8c198fe1f426c905607,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_SNR20.wav,healthy,16000,20,3f821ddddae219f7075a4a0d058de0a1,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_SNR10.wav,healthy,16000,10,4471e0a7c7aa83cfeb603a073cccfea5,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_FAULT_SNRclean.wav,faulty,16000,clean,a285994d4463ad684f6f2f3558a4b1c8,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_FAULT_SNR30.wav,faulty,16000,30,e555d8f8e4967992711fcd86ddb2893e,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_FAULT_SNR20.wav,faulty,16000,20,27d86392cb9cf00b42c12a7963351dbb,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-39-15_0_0_FAULT_SNR10.wav,faulty,16000,10,8d68bc92e3ee08b5a181552e3ae8467b,000000_2022-12-08_16-39-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_SNRclean.wav,healthy,16000,clean,04844c5be9c15a9436fc7793c2fcfddc,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_SNR30.wav,healthy,16000,30,06abea7803754821e0ea485766c00d3e,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_SNR20.wav,healthy,16000,20,8d6a1f6710abf5376650330256be71c6,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_SNR10.wav,healthy,16000,10,560c6479dfb81fc03e20e8a58c130e67,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_FAULT_SNRclean.wav,faulty,16000,clean,7907b7a4a0484bdd6784ea1b6add48a6,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_FAULT_SNR20.wav,faulty,16000,20,2cb455a668d547f0fd88636c1237623f,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-44-35_0_0_FAULT_SNR10.wav,faulty,16000,10,bf244cb0829d01c10240d14b48306d8e,000000_2022-12-08_16-44-35_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNRclean.wav,healthy,16000,clean,b6b591d36d1fde7f8e7aa5a984033b9a,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNR30.wav,healthy,16000,30,127b74d6a9b17e32909ca59239be09bb,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNR20.wav,healthy,16000,20,bb640a6cbc6fd3ef56dee1ef43e91efb,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_SNR10.wav,healthy,16000,10,2d979b00a8a9ff01b8310a210f1b20b6,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNRclean.wav,faulty,16000,clean,1b7c7e749898f76a448d0a418f607105,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNR30.wav,faulty,16000,30,326fac1b0823202be053bfc9f3bcc205,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNR20.wav,faulty,16000,20,278a56a8e0eb29bcd73b81994ce7998e,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-49-11_0_0_FAULT_SNR10.wav,faulty,16000,10,75c6dc6ff6c6b4c1a91acb73d8397848,000000_2022-12-08_16-49-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNRclean.wav,healthy,16000,clean,f2ebd37ff36d144dda8d93c5831f7a7f,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNR30.wav,healthy,16000,30,2000186b9380eda64e2460853101e97b,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNR20.wav,healthy,16000,20,ba7048441e4b93ff605a765545f7803b,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_SNR10.wav,healthy,16000,10,197cef279704d11d270d03868aee740a,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4a72fb22bceeb7906fede160b14e867f,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNR30.wav,faulty,16000,30,d73c6cab0a4094ff91a627fe5721c1fa,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNR20.wav,faulty,16000,20,b6118ed9712fa6bf1dbe795b1af95a45,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-51_0_0_FAULT_SNR10.wav,faulty,16000,10,7b022591513be0b0a70aeb805da3ebf7,000000_2022-12-08_16-52-51_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_SNRclean.wav,healthy,16000,clean,cc71a8b5efffdcd3896bfdb5a6901058,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_SNR20.wav,healthy,16000,20,ade3edb38c20c3bc2c449549be1f5216,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_SNR10.wav,healthy,16000,10,4f617d496c6bba2fb0b9138db72f4e29,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNRclean.wav,faulty,16000,clean,f2aa900de569c07a87a69efe2e3a9cb2,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNR30.wav,faulty,16000,30,7f538b8c0f5e4ef08ee573de3ba76eae,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNR20.wav,faulty,16000,20,8c755d3cbfc230dcdd98ae37ac49f4ab,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-05-45_0_0_FAULT_SNR10.wav,faulty,16000,10,f5e08d7eb0e1900c0d8b6998d13ceec9,000000_2022-12-08_17-05-45_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_SNRclean.wav,healthy,16000,clean,09539efb0d275c3576a30133780daef7,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_SNR20.wav,healthy,16000,20,0c1c311b09b59ff799abf1354c181c30,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_SNR10.wav,healthy,16000,10,d15204b73a55abe62bb843cb386b08ab,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNRclean.wav,faulty,16000,clean,ae6b78d23fdfcfe7add18490ec98cb20,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNR30.wav,faulty,16000,30,3afcb019dc1057612aebda595a2fc312,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNR20.wav,faulty,16000,20,7b542e6c4bf6b78e9c8cb359b200ab18,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-32-23_0_0_FAULT_SNR10.wav,faulty,16000,10,30dc51853a33f803bcf7029cfb63a86b,000000_2022-12-11_09-32-23_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_SNRclean.wav,healthy,16000,clean,1296d83a94c0912f71d96fc97c1692a9,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_SNR20.wav,healthy,16000,20,d1b8c9fedfcafb5d274909aefd97e011,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_SNR10.wav,healthy,16000,10,287c37bc55163b8469e37d920b87aeb7,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNRclean.wav,faulty,16000,clean,51796abd31f9dcda7d37f09576d590df,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNR30.wav,faulty,16000,30,7c068354e5b3dd4f57e7fa3224abb9c0,000000_2022-12-11_09-34-05_0_0
