path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNR20.wav,healthy,16000,20,dc65390406490fb76399ea8b1ded6469,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNR10.wav,healthy,16000,10,e1395de4226b005eedc6f7f73b500cb4,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNRclean.wav,faulty,16000,clean,dd27a168c74406a4b20eb84128cdcbeb,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNR30.wav,faulty,16000,30,e8da62622efba53bd4c96103259352ee,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNR20.wav,faulty,16000,20,cd717d091b1efa04823ec66fc10d7e1b,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_FAULT_SNR10.wav,faulty,16000,10,52f87b63b8e5ea2184680969a10c799e,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_SNRclean.wav,healthy,16000,clean,bbfc25528d040dbfe850da738cbe3727,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_SNR20.wav,healthy,16000,20,84aa3229c7b7402088618bc9368091a9,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_SNR10.wav,healthy,16000,10,fb43c999615d7d23eefe82de9b258b65,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_FAULT_SNRclean.wav,faulty,16000,clean,5ec25f54840e2406777e35bb92010ebc,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_FAULT_SNR20.wav,faulty,16000,20,370492bbd8c4aa7c27649e8a4e3fafdd,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-51-16_0_0_FAULT_SNR10.wav,faulty,16000,10,50351304a13fc7cc4fedf5a16153debf,000000_2022-12-08_16-51-16_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNRclean.wav,healthy,16000,clean,be3d3d87b8380556b51501660a7f5168,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNR30.wav,healthy,16000,30,b837e4e536b2580fa6559391dd05fd21,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNR20.wav,healthy,16000,20,9171dc3203889108d6c2908959d5277b,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_SNR10.wav,healthy,16000,10,cea730440813df0aea1bdd16c56ff87f,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNRclean.wav,faulty,16000,clean,fc0c9739f45fd3dee212c56978a9d436,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNR30.wav,faulty,16000,30,22c7539a6787708341459c918b8bd7c1,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNR20.wav,faulty,16000,20,cac36b4b20537f9c454c0c8431c089d1,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-52-21_0_0_FAULT_SNR10.wav,faulty,16000,10,248e0ab8b143144abb1fd5cfef2264b7,000000_2022-12-08_16-52-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_SNRclean.wav,healthy,16000,clean,d07d8289fcb166f457fb405aeb33c4dc,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_SNR20.wav,healthy,16000,20,468b710dc8c5bb87a95ae23469779e79,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_SNR10.wav,healthy,16000,10,b9e25cc1087a0aca297d39044b655cef,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8520d9e1566a17d5ba4c36c0bdf841a0,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNR30.wav,faulty,16000,30,7ce57a76f33dd4a303a20e3a906a5b92,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNR20.wav,faulty,16000,20,8289456d316bdcbb9c29613aaa5c6749,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-53-52_0_0_FAULT_SNR10.wav,faulty,16000,10,a812fdda6fdafefe649cf33a179e0ba7,000000_2022-12-08_16-53-52_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_SNRclean.wav,healthy,16000,clean,cdf8609f6d34caf38ff159374c1675d3,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_SNR20.wav,healthy,16000,20,427600a9dc540b0c4e20b1102715d269,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_SNR10.wav,healthy,16000,10,ad4ffa0aa87d35e7d5a13320563e08ec,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_FAULT_SNRclean.wav,faulty,16000,clean,eae60b3f20618651751628a2d3a3183b,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_FAULT_SNR20.wav,faulty,16000,20,4540c5885a70267696c1166340aaa3d5,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-54-38_0_0_FAULT_SNR10.wav,faulty,16000,10,616bc97be67cded633060ea31cfb9ca6,000000_2022-12-08_16-54-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_SNRclean.wav,healthy,16000,clean,94c8220ce63708f032f1c7682a6d4158,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_SNR20.wav,healthy,16000,20,85bd981923a9b81dc835d33f1a0a4fe1,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_SNR10.wav,healthy,16000,10,5442c7a3315a10677f872099b163614d,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_FAULT_SNRclean.wav,faulty,16000,clean,25d0d2a5b9e525d267ac59bccd0eddf0,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_FAULT_SNR30.wav,faulty,16000,30,84478f3a51485aa8c9237b7ebd80cd95,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_FAULT_SNR20.wav,faulty,16000,20,bf3f915173f2888d57cda48c1d943c98,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-57-29_0_0_FAULT_SNR10.wav,faulty,16000,10,1d338a0e49339cffd8b699cfb461dae2,000000_2022-12-08_16-57-29_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNRclean.wav,healthy,16000,clean,2acbb9bf2c63cbda70efeb46aded57ab,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNR30.wav,healthy,16000,30,3967093ca87cfefe7c25dc5ad39b4474,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNR20.wav,healthy,16000,20,1c4a0384a9bb2bce0ddba82992bfb508,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_SNR10.wav,healthy,16000,10,1ae6660a971103ab028b70cad7bb3ca8,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNRclean.wav,faulty,16000,clean,e5a0eca79036baeddc37969e5d9cf2c4,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNR30.wav,faulty,16000,30,9db385f26a1ff134aa9316a63df1af0b,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNR20.wav,faulty,16000,20,ef93ddf95d0de4700f79c15eacdde00a,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_17-03-14_0_0_FAULT_SNR10.wav,faulty,16000,10,f194d2029a2d7947f8e50525c3fe73df,000000_2022-12-08_17-03-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNRclean.wav,healthy,16000,clean,0e6052d98b17963a905dba9361c1a7ef,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNR30.wav,healthy,16000,30,5a7719ad0e1b421368bda8c8fa3ef0b0,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNR20.wav,healthy,16000,20,f610e2b5237ac53a359376596d1626cf,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_SNR10.wav,healthy,16000,10,b5e341befa4ea0427190fad96b3a2f9a,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNRclean.wav,faulty,16000,clean,d08093319aede4130dfc767c666c9525,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNR30.wav,faulty,16000,30,4452c7bb26cf07b3ccfae210f03e78a5,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNR20.wav,faulty,16000,20,be52bac59781c0cb84033d326ff64713,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-03_0_0_FAULT_SNR10.wav,faulty,16000,10,2f75f58e7f5289e828f01718cddde7b2,000000_2022-12-11_09-38-03_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNRclean.wav,healthy,16000,clean,859eecb1e0006ea89d0e971682d47e5a,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNR30.wav,healthy,16000,30,bb1d245587b28149be7dfa8a14e8cb2b,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNR20.wav,healthy,16000,20,032ca43aa28804035ccf8afe549f50b0,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_SNR10.wav,healthy,16000,10,fe1c725f531d804a57519d00bf640d13,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNRclean.wav,faulty,16000,clean,bbf084e051a3d473c24f8592f06c5bf5,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNR30.wav,faulty,16000,30,26f32c6a9225dcfa69e0c70043c2b551,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNR20.wav,faulty,16000,20,d7377eaf2c6b3dc9f10ae510d0848bdd,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-45-15_0_0_FAULT_SNR10.wav,faulty,16000,10,ea1895b66d040d018ae4ebb5838a2052,000000_2022-12-11_09-45-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_SNRclean.wav,healthy,16000,clean,37e9aa4ffc8d5f647664bde414b37bd6,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_SNR20.wav,healthy,16000,20,2d6ebf5b11956b94945e9b2f8dc15850,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_SNR10.wav,healthy,16000,10,15cab8971841399e77178f34512d6abf,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8178ce77c4d8aafb805b237235d44129,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNR30.wav,faulty,16000,30,30cb876126c261e609a07b8f03982b9e,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNR20.wav,faulty,16000,20,ecdabd876da982124211af86e36d410b,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-46-56_0_0_FAULT_SNR10.wav,faulty,16000,10,31ff2a2b69d3503cbff793e9e8610071,000000_2022-12-11_09-46-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNRclean.wav,healthy,16000,clean,28f0305af846e0efd7f5e111ae45aebd,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNR30.wav,healthy,16000,30,5708f8e40284db1fe6657ab82b600d00,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNR20.wav,healthy,16000,20,588564998dffe1e0ad9e6d6cc2e55cdf,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_SNR10.wav,healthy,16000,10,0e74bc6d8645b811a01608835e39ebe4,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4b1173b4ac0fac808c0440fe0806fc4d,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNR30.wav,faulty,16000,30,0f1eb12cc94ed2894955db237d9a2e55,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNR20.wav,faulty,16000,20,0ea1d1a6015c092ad72d05ebcfd04dff,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-53-13_0_0_FAULT_SNR10.wav,faulty,16000,10,8ee1ecd92396fedf5dee1b41279bcb49,000000_2022-12-11_09-53-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_SNRclean.wav,healthy,16000,clean,692b069ce3c48b4d0fa56d2a604278d5,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_SNR20.wav,healthy,16000,20,a8db1cdbd9c58a6cdb5bf2e0f0a208c9,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_SNR10.wav,healthy,16000,10,1fcdcebdf0da407e25f9cbcca8ca68c9,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNRclean.wav,faulty,16000,clean,95d535f2ceec8359c1266d9ef48c2415,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNR30.wav,faulty,16000,30,e7a6b5631ed7b0491fe45de58100544b,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNR20.wav,faulty,16000,20,13a815378e8b94cf57ab2981be054da5,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-54-09_0_0_FAULT_SNR10.wav,faulty,16000,10,7f397ccd237338b20148294f75e9448e,000000_2022-12-11_09-54-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_SNRclean.wav,healthy,16000,clean,8be25a61868cdd7de58f2dba8d9a0fd4,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_SNR20.wav,healthy,16000,20,5c085767e07efb3024f20288ea1bedce,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_SNR10.wav,healthy,16000,10,c1615a97370a923505e5ab0cf210d81e,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_FAULT_SNRclean.wav,faulty,16000,clean,8b4a3bae99d370dfd3993305626c2687,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_FAULT_SNR30.wav,faulty,16000,30,503467bd65fff6fd09008abad84337a0,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_FAULT_SNR20.wav,faulty,16000,20,33fac2aedecf23ce788098d0edb09fe1,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-58-05_0_0_FAULT_SNR10.wav,faulty,16000,10,46f7d5b8b79f2c4f9d615ff4694dc183,000000_2022-12-11_09-58-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_SNRclean.wav,healthy,16000,clean,271a4e8068a30179865d0556d934eb8c,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_SNR20.wav,healthy,16000,20,eacef25af089ca320ffef354ae8825fa,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_SNR10.wav,healthy,16000,10,f3b76ac942def56d4333394d64c94c7d,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_FAULT_SNRclean.wav,faulty,16000,clean,df956c236741a2e5a2f574ac60771295,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_FAULT_SNR20.wav,faulty,16000,20,25250a43b863f9d75390cf780bab80ed,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-02-00_0_0_FAULT_SNR10.wav,faulty,16000,10,80e6fe7a0761be4474c6a65a4a4ffc15,000000_2022-12-11_10-02-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_SNRclean.wav,healthy,16000,clean,13877e894d257dffea80516f7c8cdab2,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_SNR30.wav,healthy,16000,30,31823d5440ad79e8c8bfb4d4505ea39e,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_SNR20.wav,healthy,16000,20,f01f0614608647a82c8e2ed93f4c404f,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_SNR10.wav,healthy,16000,10,13f42f52490ec262dbd12cec70fe8054,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_FAULT_SNRclean.wav,faulty,16000,clean,259a73ac8ca2892cd227581080d4dc63,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_FAULT_SNR20.wav,faulty,16000,20,2954a73153cb64ee9e6f796d0d4d95cb,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-04-48_0_0_FAULT_SNR10.wav,faulty,16000,10,7e541cab8de83dc473c435024a845778,000000_2022-12-11_10-04-48_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_SNRclean.wav,healthy,16000,clean,8f23289cc6b50809e818bc7c69f6adf7,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_SNR20.wav,healthy,16000,20,e1181204e60bb9d6379c9b02e43db37b,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_SNR10.wav,healthy,16000,10,7d4edde731591fda145a7111ee372d35,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_FAULT_SNRclean.wav,faulty,16000,clean,943228bc15fb1ef0cd79864269a5300c,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_FAULT_SNR20.wav,faulty,16000,20,9ec416ceba2bb31eaeefba38183c299f,000000_2022-12-11_10-16-19_0_0
